,subscribe
4450,0
32122,0
39366,0
19038,0
19216,0
14861,0
22472,0
6137,0
4955,0
4501,0
18923,0
37522,0
5978,0
24123,0
26947,0
40304,0
19986,0
16871,1
43877,0
935,0
23880,0
37359,0
28792,0
44867,1
20599,0
366,0
18339,0
37094,0
15668,0
29637,0
5264,0
9355,0
4781,0
40477,1
26158,0
22096,0
17377,0
36734,0
1049,0
20747,0
11374,0
3166,0
44923,0
11212,0
41483,0
11981,0
43952,0
44107,0
8372,0
7385,0
23997,0
2776,0
32831,0
37868,0
40463,0
21935,0
28992,0
39774,1
42122,1
5015,0
20798,0
15712,0
12778,0
8417,0
16620,0
18751,0
31595,0
41127,0
24189,0
27499,0
23153,0
36273,0
12344,0
33910,0
26993,0
7055,0
21113,0
685,0
13736,0
33766,0
2297,0
30938,0
41384,0
35674,0
7896,0
28328,0
20674,0
21359,0
13776,0
31323,0
5625,0
37192,0
36101,0
34518,0
40382,0
10030,0
3848,0
7345,0
34914,0
333,0
25311,0
29549,0
36033,0
4209,0
45017,1
16739,0
35820,1
43241,0
35667,0
28208,0
41016,1
40906,0
16883,0
28656,0
13221,0
37659,0
1269,0
21622,0
38601,0
15940,0
10204,0
10312,0
18441,0
34432,0
6936,0
40435,0
40227,0
38659,0
40016,0
37369,0
4948,1
37871,0
4533,0
26138,0
23368,0
28183,0
20269,0
28047,0
36450,0
31980,0
12981,0
16813,1
27083,0
2913,0
41604,0
4094,0
29181,0
33585,0
11824,0
845,0
19045,1
27330,1
17819,0
22430,0
9969,0
19434,0
10614,1
30496,0
13185,0
41061,0
6714,0
39101,0
31028,1
42454,0
7642,0
15373,1
17687,0
13066,1
17795,0
4111,0
2825,0
36570,0
1195,0
23556,0
30366,0
19202,0
20557,0
41466,0
43148,1
25671,0
19518,0
33804,0
16760,0
38657,0
9998,0
5618,0
28894,0
32220,0
2179,0
4990,0
37763,0
2467,0
24422,0
19149,0
1845,0
4138,0
32319,0
33494,0
38055,0
5983,0
12374,0
26873,0
17020,0
20091,0
29073,0
13780,0
35266,0
32125,0
2517,0
38320,0
11487,0
26290,0
5120,0
17665,0
4312,0
35102,0
35545,0
23718,0
33040,0
16507,0
31877,1
10344,0
8683,0
14910,0
4168,0
37148,0
26155,0
1329,0
36266,0
38740,0
19565,0
20522,0
22071,0
6049,0
24732,0
33413,0
22245,0
27005,0
5480,0
13429,0
31538,0
31818,0
14642,0
15736,1
44275,1
17450,0
13118,0
39714,1
30962,0
17494,0
18321,0
12866,1
34707,0
17699,0
15125,0
3631,0
43059,1
37874,0
18448,1
12429,0
39833,0
17074,0
29904,0
2883,0
45057,1
18627,0
16555,0
5824,0
3173,0
29029,0
41627,1
23090,0
23510,0
35306,1
10544,0
6717,0
28923,0
32101,0
8735,0
16772,0
14640,0
26672,0
30869,0
36603,0
27577,0
16146,0
5417,0
37638,0
44125,0
67,0
13223,0
44092,1
40247,1
35551,0
20683,0
22448,0
18632,0
35408,0
29731,0
37322,0
36271,0
35858,0
6963,0
22968,0
22466,0
14914,0
742,0
9547,0
9844,0
29699,0
37012,0
36458,0
10825,0
28645,0
32045,0
41134,1
28150,0
205,0
41937,1
31339,1
40901,0
40393,1
44749,1
28949,0
34701,0
36541,0
24897,0
40370,1
4419,0
39794,0
41313,0
17235,0
39903,0
21907,0
33394,0
33942,0
9835,0
26515,0
22231,0
16229,0
31718,0
33143,0
35361,0
6025,0
14561,0
38368,0
31235,1
1513,0
6061,0
11945,0
4639,0
33645,0
17904,0
44100,0
25878,0
22659,0
4387,0
12080,0
25199,0
14592,0
11237,0
9664,0
11037,0
39868,0
4513,0
40916,0
43685,1
15927,0
34817,0
6477,0
5637,0
39144,0
31987,1
4814,0
41088,0
12346,0
5486,0
8698,0
38609,0
1065,0
2137,0
28123,0
41498,1
14629,0
31057,1
1365,0
11042,0
43569,1
30720,0
15749,0
5908,0
17788,0
20088,0
39622,0
26693,0
11996,1
23383,0
19044,1
10073,0
2160,0
12665,0
6527,0
19844,0
746,0
7767,1
40721,0
10111,0
24693,0
9783,0
9139,0
15900,0
14251,0
27742,1
28703,0
20692,0
26811,0
31714,0
34194,0
35149,0
38974,0
23935,0
40130,1
11639,0
41734,0
5337,0
8514,0
28791,0
23080,0
44498,1
38031,0
18985,0
42768,0
14074,0
15713,1
44409,1
44160,1
24132,1
43292,0
17475,0
6528,0
37037,0
7781,0
28,0
4396,0
313,0
40204,1
20774,0
30246,0
34700,0
17028,1
5210,0
7157,0
38244,0
7196,0
36792,1
33324,0
26594,0
30822,0
36151,0
31690,0
29229,1
32700,0
6463,0
31529,0
5979,0
35019,0
35230,1
18206,0
21186,0
5136,0
20841,0
34259,0
3540,0
40861,1
23285,0
42405,0
28088,0
19733,0
14385,0
23699,0
18551,0
6760,0
25851,0
5855,0
41426,0
6761,0
2069,0
43021,1
9559,0
10633,0
30408,0
34932,0
27398,0
21841,0
8515,0
31020,1
4330,0
42515,1
6396,0
23655,0
38299,0
44588,0
27538,0
15910,0
20708,0
36888,0
28166,0
32702,0
2870,1
18104,0
22728,0
22698,0
10471,0
26225,0
1399,0
43925,1
35131,0
8335,0
36564,0
44677,0
38392,1
11084,0
10083,0
38628,1
11456,0
38344,0
21846,0
37460,0
9842,0
36010,0
16919,0
2353,0
28307,0
3144,0
14352,0
31053,1
2037,0
40002,0
39928,0
30393,0
29707,0
6956,0
45201,1
10248,0
25886,0
5818,0
26388,0
1667,0
31016,1
26389,0
16851,0
32757,0
23636,0
20793,0
41125,1
16608,0
20349,0
44113,1
38036,0
21427,0
20954,0
35734,0
14351,0
40738,0
6673,0
18943,0
31922,0
35021,0
12596,0
29339,0
38951,0
8517,0
7459,0
14406,0
26159,0
42785,1
7729,0
11895,0
2906,0
21212,1
38401,0
7531,0
26293,0
14354,0
44241,1
29930,0
25711,0
40730,0
39363,0
9417,0
27447,0
26354,0
10982,0
13301,0
45151,0
12281,0
7279,0
10984,0
20168,0
4997,0
2072,0
44058,0
34372,1
31900,0
14077,0
26280,0
26772,0
3495,0
17385,0
4363,0
16359,0
12654,0
1635,0
2422,0
32433,1
40660,0
28168,0
28428,0
7327,0
44272,1
34952,0
14320,0
17854,0
11963,0
3020,0
29136,0
15547,0
13442,0
26956,0
33792,0
30,0
4345,0
43909,1
44132,1
37268,0
10621,0
15729,0
12165,0
7467,0
14172,0
18697,0
5607,0
9351,0
43423,0
2236,0
25188,0
5341,0
21472,0
41863,1
11286,0
7265,0
25093,0
26749,0
13057,1
28510,0
21026,0
2062,0
17508,0
13802,0
20197,0
111,0
29986,0
18263,0
19316,0
11837,0
22723,0
1396,0
33686,0
27689,0
27086,0
19157,1
35433,0
24054,0
29638,0
35180,0
386,0
17218,0
28516,0
27226,0
18234,0
22836,0
29852,0
25829,0
8180,0
34262,0
39194,0
21459,0
45081,1
19624,0
24343,0
2193,0
1435,0
11769,0
5793,0
15880,0
26816,0
31728,0
19528,0
28975,0
18678,0
9011,1
19456,0
39855,0
15371,0
10550,0
11009,0
3609,0
28716,0
1647,1
17411,0
20008,0
35281,0
37483,0
32166,0
12455,0
18865,0
24890,0
20325,0
19903,0
6206,0
42912,0
25539,0
1412,0
41841,1
30436,0
14097,0
14857,0
16648,0
29366,0
3305,0
39747,0
12146,0
37840,0
5411,0
21439,0
39510,1
37337,0
40742,0
28708,0
44486,1
20651,0
28451,0
41017,0
6590,0
25099,0
14400,0
36126,0
16280,0
44075,0
14703,0
40512,0
7595,0
44683,0
13765,0
115,0
3967,0
6918,1
33579,0
32881,0
1429,0
19431,0
5852,0
20534,0
4654,0
25365,0
34901,0
10926,0
37748,0
3311,0
23114,0
4189,0
32796,0
10605,0
32724,0
1926,0
41158,0
4271,1
13930,0
29788,0
14545,0
39228,0
19108,0
5284,0
25231,0
14645,1
2778,0
30719,0
34696,0
10371,0
11169,0
44713,0
16017,0
12163,0
19347,0
8929,0
6728,0
4356,0
24223,0
41343,0
18432,0
20183,0
3451,0
16224,0
6819,0
40715,0
41358,0
37507,0
19336,1
9041,0
596,0
28629,0
22130,0
12895,0
4236,0
38705,0
15044,0
33721,1
29995,0
33738,0
44662,0
3260,0
8624,0
32262,0
20083,0
22754,0
41126,0
37001,0
33108,0
32046,1
21564,0
36139,0
14796,0
31470,0
25098,0
18695,0
18395,0
38248,1
44352,1
45048,0
21902,0
40667,0
11509,0
42242,1
20724,0
37589,0
39936,0
23231,1
42859,1
24404,0
25642,0
34253,0
26807,0
42178,1
9405,0
43956,0
9693,0
25824,0
13760,0
14145,0
18049,0
21952,0
14465,0
39236,0
28807,0
9167,0
36585,0
831,0
34699,0
9485,0
21758,0
10784,0
12253,0
31377,1
32014,0
9679,0
15594,0
2031,0
32632,0
35634,0
26075,0
15516,0
18227,0
22183,0
42558,1
7494,0
26304,0
15375,0
29165,0
7204,0
29801,0
22148,0
19544,0
40425,0
8845,0
27529,0
14669,0
26162,0
1383,0
29670,0
25979,1
5940,0
8099,0
33131,0
33054,0
10131,0
1417,0
39770,0
14068,0
35442,0
43336,1
28823,0
8118,0
35061,0
15776,0
2019,0
24416,0
21331,0
13039,0
37049,0
32579,0
36935,0
8351,0
19253,0
8604,0
25213,0
14057,0
17933,0
15506,0
15295,0
18208,0
27191,1
6517,0
19455,0
228,0
159,0
26529,0
14828,0
34508,0
26450,0
39739,0
9514,0
19685,0
30864,0
44392,1
29947,0
4989,0
16877,0
39196,1
22768,0
32423,0
6387,0
35945,0
24434,0
36509,0
7862,0
25403,0
39787,1
8982,0
29450,0
19037,1
37654,0
7355,0
12095,0
10183,0
10819,0
13475,0
21870,0
28287,0
25316,0
4186,0
21343,0
33714,0
36373,0
11700,0
12819,0
15530,0
7609,0
40992,0
44438,0
7556,0
11381,0
44236,1
3650,0
23335,0
41907,1
13115,0
12939,0
35913,0
20386,1
44217,0
18225,0
12475,0
3719,0
9697,0
3768,0
26006,0
34036,0
6409,0
29100,1
38109,0
31173,1
22806,0
3281,0
16068,0
1251,0
40855,0
12024,0
19137,0
35365,0
7543,1
42451,0
35377,0
11773,0
35524,0
40135,0
7225,0
6668,0
26416,0
20809,0
39173,0
31742,0
40688,0
4154,0
26828,0
22842,0
44451,0
36275,0
17865,0
22535,0
24514,0
37059,0
33590,0
37501,0
14801,0
4354,0
20060,0
10125,0
6319,0
6686,0
4576,0
29698,0
16625,0
35861,1
21791,1
826,0
38556,1
31427,0
10630,0
35474,0
28102,0
38901,0
33119,0
40572,0
43975,1
20959,0
35708,0
1167,0
9250,0
2388,1
40462,0
6746,0
3362,0
437,0
8709,0
13833,0
7975,0
42251,0
38560,0
17211,0
42265,1
23711,0
8132,0
32771,0
25274,0
23336,0
17027,0
2623,0
40341,0
45091,0
4986,0
4885,0
6806,0
36847,0
2604,0
419,0
14996,0
42571,1
10924,0
6567,0
35647,0
2945,0
31585,0
39047,0
3485,0
21011,0
9613,0
28067,0
22982,0
17973,0
2777,0
1516,0
18665,0
154,0
33573,0
18965,0
26124,0
6655,0
7036,0
25256,0
28382,0
37178,0
38525,0
18038,0
43812,0
19427,0
15569,0
13412,0
18067,0
28632,0
1281,0
44373,0
28072,0
23817,0
33588,0
42239,0
21258,0
38125,0
13294,0
15667,0
37227,0
33181,0
7440,0
19013,0
16292,0
19781,0
23012,0
6846,0
36168,0
1318,0
35991,0
25512,0
22101,0
44000,0
34436,0
41697,0
8368,0
5091,0
33302,0
13592,0
40996,0
2943,0
19295,0
34604,0
527,0
44089,1
25315,0
7843,0
26440,0
14684,0
32531,0
3502,0
5446,0
37904,0
9922,0
14252,0
39011,0
44039,1
23404,0
7113,0
26187,0
22591,0
2944,0
22097,0
20498,1
6526,0
511,0
1423,0
2965,0
34713,0
7867,0
18729,0
19378,0
38317,0
41797,0
27493,0
25717,0
5106,0
2831,1
31724,0
36647,0
44473,1
13426,0
38650,0
19776,0
8863,0
3748,0
19110,0
37252,0
38430,0
38726,0
4293,0
29060,0
9192,0
22889,0
22415,0
21208,0
14263,0
39499,0
38229,1
11767,0
22920,0
44915,0
21822,0
23716,0
10674,0
34356,0
18431,0
30676,0
33296,0
24698,0
16854,0
14027,0
7489,0
23792,0
37056,0
10366,0
3159,0
43438,0
31181,1
11384,0
22526,0
9203,0
38445,0
8642,0
26992,0
16576,0
22065,0
23649,0
16244,0
18416,0
31088,0
11346,0
16878,0
40955,0
41110,0
4998,0
13955,0
43011,1
4548,0
32892,1
44838,0
44559,0
44765,1
984,0
39209,1
12978,0
22727,0
886,0
9537,0
26658,0
23503,0
24882,0
8341,0
18409,0
7855,0
4451,0
35210,0
21008,0
1035,0
31049,1
45108,0
24199,0
1601,0
28888,0
13269,0
22693,0
27830,0
25294,0
15674,0
14938,1
21751,0
14490,0
29567,0
9648,0
15590,0
21545,0
40032,0
28513,0
28503,0
18251,0
30630,0
32233,0
44151,1
22225,0
5951,0
33820,1
28273,0
22327,0
16178,0
26599,0
19021,0
42588,0
30165,0
1446,0
8811,1
21182,0
35751,0
32418,0
34827,0
24791,0
31846,1
34863,0
39969,0
12534,1
15171,0
3662,0
31563,0
5998,0
7013,0
9080,0
23027,0
43192,1
44798,1
27364,0
13297,0
19067,0
43930,0
16663,0
16114,0
4854,0
38150,0
36711,0
3932,0
10820,0
39704,1
36994,0
43370,1
41243,0
8844,0
43693,1
41983,0
14814,0
20257,0
24383,0
14521,0
5436,0
7472,0
38217,0
34981,0
31081,0
31306,0
39439,1
28676,0
21446,0
21330,0
39993,0
24140,0
43638,0
17673,0
29387,0
32163,0
25092,0
26844,0
21414,0
15091,0
15210,0
15663,0
36370,0
45112,0
42595,1
4679,0
34574,0
41229,0
12515,0
19819,0
2863,0
12853,0
43989,1
22283,0
27952,0
23709,0
26643,0
42566,1
15400,0
38276,0
39049,0
21101,0
39396,0
3557,1
6995,0
16478,0
21833,0
16157,0
14675,0
2741,0
25081,0
29959,0
26932,0
8101,0
29753,0
20790,0
31418,1
7079,0
42497,1
22163,0
21959,0
8314,0
17076,0
11803,0
44287,1
37624,0
32859,0
24224,0
24089,1
10265,0
33066,0
44831,1
22602,0
32002,0
17760,0
44213,1
43873,0
35736,0
30974,0
21078,0
34836,0
37859,0
30814,0
3250,0
38265,0
29141,0
1003,0
18922,0
8274,0
17818,0
13676,0
40249,1
12906,0
9329,0
39460,1
25181,0
12716,0
41122,1
15734,0
9950,0
20343,0
37594,0
19774,0
33468,0
8393,0
25802,0
34461,0
30698,0
34076,0
43540,1
3222,0
21392,0
10974,0
7205,0
24476,0
25726,0
36840,0
37153,0
28056,0
34708,0
44685,0
9854,0
10490,0
803,0
1055,0
38064,0
22133,0
9714,0
34666,0
9222,0
26184,0
10598,0
4106,0
8472,0
21251,0
13074,0
24571,0
9125,0
23408,0
26936,0
11891,0
32833,0
1996,0
6091,0
23229,0
30736,0
18529,0
23899,0
21121,0
1731,0
38638,0
28628,0
29033,0
27967,0
26479,0
19949,0
35802,0
22214,0
39711,0
15163,0
9482,0
10642,0
38257,0
35126,0
19402,0
41804,0
44482,0
7619,0
10669,0
39084,0
32235,0
5528,0
43508,0
28492,0
36425,0
22137,0
2552,0
34051,1
21243,0
28517,0
4178,0
31912,0
19382,0
33167,0
25763,0
41397,1
28695,0
33285,0
8260,0
13517,0
38730,0
34091,0
308,0
8680,0
17959,0
6661,0
22547,0
35884,0
43711,1
39611,0
18623,0
23290,0
36346,0
28146,0
28701,0
3482,0
10846,0
39317,0
45167,0
28044,0
38597,0
25344,0
20298,0
42930,1
21275,0
2448,0
42963,1
29360,0
34626,0
40100,0
1210,0
7760,0
21053,1
37570,0
23454,0
33760,1
21264,0
27223,0
10773,0
17136,0
31598,0
2098,0
13729,0
23752,0
22475,0
33649,0
15636,0
34722,0
40238,0
41660,0
38936,0
21,0
5384,0
35026,1
2400,0
42367,1
37004,0
23704,0
2108,0
36769,0
11068,0
23574,0
4905,0
27514,0
36672,0
20458,0
37800,0
44114,1
37002,0
40378,0
40640,1
6996,0
21079,0
23856,0
26706,0
34990,0
25574,0
42340,0
35207,0
20932,0
4709,0
10394,0
33350,0
14421,0
29455,0
21759,0
26705,0
37149,0
31443,1
13824,0
45202,1
40456,1
16431,0
2823,0
25627,1
8736,0
32929,0
21713,0
39878,0
22462,0
20550,0
10766,0
8950,0
41249,0
14542,0
9099,0
31076,0
44523,0
27207,0
6153,0
37220,0
29190,0
19396,0
23530,0
31534,0
15274,0
17592,0
40847,0
16268,0
15025,0
31089,0
33012,0
1698,0
12946,0
7880,0
3157,0
12247,1
9004,0
2320,0
22609,0
28713,0
19931,0
17404,0
37677,0
9300,0
14646,0
21880,0
33561,0
42961,1
45195,1
17634,0
3347,0
41760,0
23687,0
12950,0
39697,1
8609,0
39017,1
25900,0
21120,0
43962,1
36766,0
20974,0
3302,0
38145,0
3037,0
34323,0
32065,1
11392,0
1204,0
7852,0
23742,0
36539,0
12629,0
21306,0
34564,0
10273,0
495,0
589,0
33749,0
40809,1
18476,0
122,0
24804,0
20944,0
26378,0
8911,0
31374,1
36631,0
19604,0
18612,0
25643,0
16680,0
33003,0
42530,0
8947,0
6284,0
32300,0
30399,0
8295,0
18575,0
39046,0
4663,0
29863,0
8565,0
35039,0
12918,0
14627,0
36343,0
5374,0
34853,0
6815,0
14499,0
16366,0
39989,0
32338,1
20001,0
23751,0
31424,0
42312,1
25458,0
16343,0
26919,0
2809,0
38397,0
29265,1
38779,0
4134,0
18963,0
22924,0
27267,0
32298,0
24548,0
26294,0
16458,0
33111,0
29817,0
35909,0
15740,0
3635,0
4277,0
26929,0
22384,0
16586,0
28179,0
3242,0
36954,0
5100,0
40198,0
32974,0
26757,0
40431,0
119,0
32388,1
12652,1
29376,1
34462,0
22732,0
741,0
42455,0
29667,0
15583,0
19869,0
20348,0
33858,0
3692,0
30157,0
8603,0
44946,0
15827,0
29356,0
35570,0
12287,0
16077,0
13812,0
15230,0
6094,0
2628,0
8558,0
21281,0
4562,0
19000,0
14081,0
44652,1
13725,0
28737,0
1835,0
12792,0
32656,0
42676,1
44800,1
27464,0
7859,0
16113,0
42082,1
12575,0
36393,0
35492,0
18312,0
27475,0
42719,0
40034,1
35908,0
32637,0
30825,0
2696,0
33457,0
20165,0
35969,0
22361,0
8500,0
38702,0
22066,0
3051,0
41947,1
12845,0
21099,0
18726,0
34686,0
27941,0
25246,0
24630,0
40126,0
9378,0
32555,0
34143,1
3695,0
29540,0
16005,0
35052,0
19335,0
21649,0
34652,0
37098,0
44295,1
35336,0
4030,0
32416,0
13040,0
42379,0
22322,0
36913,0
391,0
14134,0
44184,0
2981,0
18497,0
12074,0
39268,0
25694,0
40900,0
43764,1
14111,0
40993,0
18210,0
15872,0
19116,0
30950,0
7944,0
45056,1
44694,1
32323,0
17749,0
21221,0
27289,0
11181,0
33139,0
34621,0
13021,0
35610,0
27960,0
15024,0
18910,0
32861,0
33974,1
16792,0
23874,0
35705,0
13465,0
35970,0
6447,0
17227,0
36930,0
15937,0
33783,1
27341,0
33034,0
28626,0
14767,0
22338,0
42835,1
31328,1
34238,0
36244,0
12276,1
32936,0
34072,0
35139,0
23796,0
22392,0
36645,0
26135,0
6563,0
27488,0
28359,0
10776,0
18030,0
24094,1
42483,1
38786,0
22021,0
43208,0
10529,0
18722,0
22170,0
33429,0
21118,0
41005,0
31268,0
30358,0
39564,0
10135,0
27819,0
6249,0
26696,0
4518,0
26994,0
32983,0
11791,0
17286,1
37945,0
13119,0
16944,0
15429,0
1022,0
26232,0
21566,0
39304,0
31288,0
655,0
37103,0
13837,0
26246,1
17251,0
33382,0
44860,0
12898,0
29870,0
26524,1
12500,0
2034,0
5631,0
12497,0
11876,0
40265,0
13007,0
35027,0
17769,0
33889,0
41550,1
10909,0
2968,0
4754,0
12087,0
43538,1
42156,0
26191,0
31130,1
42902,0
31359,1
17037,0
29492,0
15199,0
28597,0
24932,0
25044,0
35029,0
38402,0
16298,0
32089,1
10931,0
16133,0
7842,0
32945,0
26120,0
39387,1
8652,0
28059,0
1720,0
28683,0
28288,0
32853,0
40594,1
26832,0
40561,0
23212,0
25621,0
1083,0
13098,0
42691,0
21896,0
43189,1
23890,0
21152,0
22536,0
27148,0
16166,0
30138,0
44366,0
36666,0
26222,0
31382,0
29687,0
44957,0
24863,0
29,0
16354,0
25291,0
35719,0
13254,0
1870,0
38927,1
30533,1
868,0
35174,0
22094,0
36280,0
6910,0
44090,0
26410,0
10568,0
6718,0
4633,0
36166,0
20971,0
6374,0
22205,0
38708,0
13869,0
23771,0
32546,0
8954,0
10267,0
43669,0
24622,1
2287,0
26666,0
37440,1
18425,0
331,0
38432,0
5857,0
41404,1
16521,0
28274,1
13015,0
33788,1
18637,0
29618,0
41649,0
11594,0
30118,0
31191,1
18257,0
22387,0
1051,0
13399,0
43573,1
25495,0
29693,0
22880,0
7021,0
13944,1
36780,0
34400,0
13406,0
6721,0
1093,0
18880,0
26202,0
30382,0
37719,0
38637,1
20891,0
2947,0
15067,0
7012,0
22555,0
27136,0
35592,0
39161,0
10670,0
4160,0
43945,0
35171,0
13103,0
20576,0
36915,0
23640,0
1438,0
36364,0
30828,0
34319,0
18061,0
7228,0
512,1
25462,0
42286,1
44239,1
3371,1
31697,0
13242,0
7208,0
44980,0
29247,0
4471,0
36816,0
21394,0
29869,0
12528,0
17506,0
31253,1
22216,0
23986,0
44441,1
28448,0
21137,0
29599,0
6992,0
1517,0
24912,0
12148,0
15347,0
14419,0
31906,0
17146,0
27418,0
2124,0
31045,0
24299,0
25591,0
44327,1
23159,0
44590,0
19805,0
34240,0
13293,0
23737,0
9451,0
20240,0
20816,0
32288,1
30468,0
11368,0
1971,0
18384,0
13324,0
11937,0
19050,0
10160,0
38937,0
20684,0
9382,0
29946,1
40515,0
45062,0
27757,0
32818,0
11630,0
9342,0
29556,0
4045,0
24405,0
40455,0
31341,0
3388,0
16175,0
7996,0
20443,0
32854,0
1009,0
11162,0
27559,1
4770,0
30263,0
30708,0
40240,0
32544,0
14165,0
27885,1
12018,0
18092,0
3546,0
6279,0
25797,0
27405,1
8074,0
42750,1
11974,0
5546,1
1729,0
30509,0
28616,0
19724,0
28469,0
42915,1
26076,0
4305,0
1178,0
7091,0
43580,0
3812,0
36129,0
44834,0
11678,0
44333,0
33846,0
8540,0
4074,0
11555,0
4290,0
22862,0
29682,0
8000,0
24505,0
28152,0
25724,0
18906,0
2885,0
19420,0
6917,0
11176,0
14122,0
32542,0
34401,0
28995,0
26411,0
29744,0
31677,1
7972,0
24812,0
25600,0
13909,0
28164,0
4631,0
31376,0
485,0
28234,0
18948,0
40602,0
24716,0
43766,0
599,0
41006,0
4335,0
27609,0
30075,0
549,0
27433,0
25198,0
19972,1
31059,0
33557,0
37434,0
4748,0
29329,0
23198,0
12557,0
27716,0
29612,0
10576,0
37696,0
27286,0
23765,0
33298,0
567,0
34101,1
18410,1
9106,0
35567,0
6779,0
1600,0
32514,0
36633,0
34555,0
15474,0
15301,0
32272,0
12576,0
4485,0
39705,0
35447,1
35800,0
13598,0
43643,0
18481,0
43867,0
19633,0
23375,0
16413,0
20355,0
31682,0
12543,0
18127,0
507,0
22939,0
29456,0
4429,0
28766,0
8754,0
34225,1
43564,1
95,0
9135,0
29292,0
11539,0
24952,0
20734,1
25185,0
42183,0
30353,1
14794,0
19113,0
33690,0
43239,1
35976,0
29019,0
29031,0
10759,0
20363,0
35835,0
24173,1
30148,0
20346,0
11178,0
20967,0
16870,0
25558,0
36195,0
43790,1
6792,0
33675,0
22463,0
9588,0
7883,0
36586,0
42181,0
16779,0
38760,0
39295,0
28395,0
39258,0
39964,0
10749,0
2726,0
38787,0
13690,1
5183,0
30749,0
37516,0
14010,0
29786,0
8848,0
11047,0
3139,0
18151,0
19785,0
20905,0
44769,1
4960,0
37961,0
23174,0
25450,0
5476,0
24538,0
2904,0
5794,0
26245,0
3228,0
1751,0
43307,1
31978,0
718,0
22960,0
14932,1
30569,0
16611,0
18079,0
33428,0
12730,0
2791,0
11760,0
32254,0
31203,0
31117,0
6767,0
45175,1
6676,0
17912,1
5537,0
12604,0
23170,0
12453,0
9344,0
21983,1
32476,0
5482,0
18859,0
2420,0
6281,0
28542,0
44257,1
6697,0
4661,0
11982,0
29723,0
12362,0
32460,0
4795,0
29310,1
40815,1
9493,0
43392,1
9145,1
41786,1
18194,0
14505,0
15122,1
39574,0
20925,0
8476,0
19577,0
16809,0
27767,0
6887,0
41622,0
36786,0
3636,0
4532,0
22571,0
41765,0
24907,0
38509,0
28680,0
10967,0
5680,0
10121,0
13274,0
42848,1
27695,0
30072,0
25157,0
14285,0
28978,0
14509,0
28987,0
45205,1
14472,0
32119,0
29532,0
7818,0
44261,1
21665,0
33751,1
36768,0
12854,0
35035,0
37182,0
11841,1
21482,0
5056,0
29189,0
43480,1
40371,0
16167,0
22476,0
17334,0
30774,0
36208,0
9251,0
5309,0
26382,0
23242,0
10382,0
15656,0
43450,0
44845,1
9050,0
29454,1
36868,0
21481,0
15644,0
2600,0
25178,0
40298,1
1010,0
25264,0
26344,0
34937,1
13062,0
31862,0
3075,0
28931,1
39400,1
12106,0
8637,0
31199,1
32293,0
38866,0
6331,0
31930,0
13501,0
23970,0
7956,0
34812,0
44346,1
17947,0
16629,0
2592,0
40968,1
41732,0
2695,0
23749,0
32912,0
10690,0
1106,0
5146,0
21842,0
22645,0
19081,0
38487,0
15617,0
7058,0
21535,0
20042,1
32986,0
17344,1
38508,0
33235,0
33833,0
30718,1
1053,0
3418,0
30276,0
5119,0
42213,1
24024,0
26952,0
3750,0
33629,1
16452,0
6719,0
18714,0
35627,0
16262,0
38800,0
27848,0
37356,0
16406,0
39511,0
41955,1
25944,0
3728,0
37110,0
607,0
909,0
40322,0
822,0
21974,0
25494,0
25868,0
11038,0
7419,0
8252,0
10456,0
9756,0
15128,0
20945,0
41192,0
19506,0
5092,0
19292,0
39158,0
7388,0
42147,0
45191,1
25755,0
18147,0
7774,0
44725,1
31490,0
25832,0
44098,1
19991,0
7466,0
10477,0
16970,0
636,0
7215,0
15389,1
31756,0
29728,0
35654,0
12297,0
38195,0
33592,0
10917,0
5316,0
5433,0
18957,0
30537,0
43125,0
4400,0
23702,0
39668,0
2681,0
23513,0
41756,0
36520,0
21834,0
43913,1
1472,0
13799,1
2177,0
29113,0
44496,1
8777,0
41378,0
41944,0
25588,0
2788,0
43931,0
43635,1
20953,0
25619,0
40945,0
30335,0
6677,0
25828,0
15,0
35919,0
31882,0
1002,0
18530,0
27965,0
15102,0
149,0
15372,0
25012,0
32537,0
36990,0
35100,0
40718,1
44143,0
24049,0
9585,0
36404,0
1554,0
14350,0
13662,0
30018,0
4184,0
3965,0
6309,0
13397,0
887,0
41509,1
34848,0
18060,0
11332,0
40779,1
41767,0
27959,0
21998,0
15586,0
14928,1
30808,0
9409,0
25952,0
37016,0
4433,0
12763,0
25437,0
40072,1
42863,0
42751,0
24293,0
40928,0
5737,0
44072,1
5980,0
44950,1
32659,0
37787,0
5404,0
12602,0
13175,0
22244,0
30257,0
45064,0
1271,0
13737,0
26753,0
5946,0
26902,0
11398,0
20185,0
37578,0
34972,0
21648,0
28120,0
4078,0
23526,0
26168,0
9548,0
30541,0
22266,0
34055,1
16754,0
35454,1
29513,0
27204,0
44864,0
29024,1
24895,0
30979,0
19428,0
11297,0
34198,0
16558,0
8748,0
28852,0
21914,0
28308,0
39115,0
24185,0
28350,0
22061,0
28850,0
5927,0
36758,0
19705,0
41818,0
6937,0
19349,0
14761,0
20188,0
10973,0
38035,0
21964,0
41848,1
3123,0
42470,1
31658,0
24260,0
26143,0
41275,1
32156,0
6453,0
11464,0
16743,0
36843,0
21217,0
24800,0
26128,0
32342,0
5334,0
29942,0
37394,0
24979,1
20511,0
24871,0
29195,0
33986,1
38365,0
20191,0
5777,0
38586,0
32159,0
38631,0
9429,0
38867,0
190,0
7869,0
35748,0
